Image Name,RHA,RHAZ,LHA,LHAZ,REA,REAZ,LEA,LEAZ,RKA,RKAZ,LKA,LKAZ,RSA,RSAZ,LSA,LSAZ
10695.jpg:,"114.66642376635131
",-0.115057364,"115.4933983378166
",-0.049314548,"146.47231491921642
",0.355351721,"142.09584310651854
",0.34301294,"147.08166379645476
",-0.636807589,"19.253916322272246
",0.157216189,"112.85921275975231
",0.755986871,"116.96050985273322
",0.731983563
10718.jpg:,"173.58092458387281
",0.908279328,"173.6110394875088
",0.941212787,"175.9728618602716
",0.828419694,"171.9446990216128
",0.823868422,"165.65048017482962
",0.136666878,"28.902765844807448
",0.569600226,"11.328704728842366
",-0.949059506,"15.673170852412262
",-0.967951202
10741.jpg:,"179.244949329697
",1.006662651,"178.88794499064005
",1.031149664,"142.3937521937857
",0.289948276,"179.1591340325654
",0.940090653,"177.79197259642763
",0.642414481,"7.747797588579709
",-0.334546035,"41.72313910171475
",-0.438632431,"39.969772509157984
",-0.560174295
10764.jpg:,"179.23190940057899
",1.006436149,"179.06736864740267
",1.034207669,"173.1476252331284
",0.783114467,"165.31714866914783
",0.717100714,"176.900491570399
",0.605280298,"2.1742027038277523
",-0.57275698,"166.8818268588766
",1.663212337,"166.99740863742176
",1.571767338
10787.jpg:,"179.68521510786888
",1.014310006,"178.4927024990324
",1.024413353,"162.06319181821888
",0.605365544,"178.4768343205314
",0.929099024,"174.03642683558638
",0.485979159,"5.42107544270164
",-0.433988261,"169.91594751255602
",1.714165657,"174.13478344404052
",1.691555968
10810.jpg:,"179.50575491077714
",1.011192808,"175.95979802825002
",0.981243825,"57.611173760147196
",-1.069617111,"160.55233826667393
",0.640341149,"174.3330457652899
",0.498334668,"5.207103519103855
",-0.443133248,"162.5549932490075
",1.590549922,"164.92931738018015
",1.537057963
10833.jpg:,"178.8466213967265
",0.99974375,"179.80096132090642
",1.046710647,"18.130811702999324
",-1.702720452,"77.19487593924461
",-0.702520797,"173.39409261888773
",0.459223059,"9.69454720927527
",-0.251343528,"71.84414387719197
",0.06720282,"93.2044675289386
",0.33327902
10856.jpg:,"178.26544547830946
",0.989648805,"178.23240375752798
",1.019976954,"18.645903830171264
",-1.694460484,"29.818329515468353
",-1.465741743,"174.14499848393848
",0.490501655,"5.050159938590396
",-0.44984089,"23.284404720109695
",-0.748282189,"29.298515291568307
",-0.739273098
10879.jpg:,"179.0206853437712
",1.002767217,"179.930727549443
",1.048922316,"23.930560900660634
",-1.609716224,"29.204970421604195
",-1.475622761,"175.10367861163087
",0.530434982,"6.922378871252065
",-0.369823764,"15.59532952939203
",-0.877408203,"19.13100766425663
",-0.909917325
10902.jpg:,"176.04010810325954
",0.950995004,"173.53630852046913
",0.93993911,"28.749186224967076
",-1.532445206,"32.632341115202564
",-1.42040892,"175.61242106471852
",0.551626386,"2.142219361557196
",-0.574123922,"4.292356798724397
",-1.067223984,"6.4888013792174
",-1.122095137
10925.jpg:,"178.91257468583478
",1.000889349,"176.9402195202063
",0.997953627,"30.477917807955727
",-1.50472343,"39.84350369312303
",-1.304239407,"174.87927487249178
",0.52108756,"8.007635191780052
",-0.323440785,"12.386562988455081
",-0.931294428,"9.304630354964498
",-1.074836263
10948.jpg:,"179.89217612948852
",1.01790489,"178.1233638610873
",1.018118534,"30.95565541043463
",-1.497062475,"43.8893027943738
",-1.239062883,"175.59745386424345
",0.551002935,"3.6399121314836176
",-0.510113742,"8.292236110011613
",-1.000052256,"17.350227517196785
",-0.939804674
10971.jpg:,"176.25013215169778
",0.954643093,"173.69558378962694
",0.942653716,"26.10567690171231
",-1.57483627,"32.68297755875389
",-1.419593183,"174.50078228444733
",0.505321646,"4.111319307042946
",-0.48996618,"6.171401072430608
",-1.035668369,"10.496359554234427
",-1.054835127
10994.jpg:,"172.93780762939232
",0.897108476,"169.14898366394326
",0.865163791,"26.773023890042325
",-1.564134757,"28.127518082850628
",-1.492980173,"167.73467866877058
",0.223483091,"6.974176802594358
",-0.367609962,"14.01545614459166
",-0.90393971,"19.456481907817803
",-0.904454796
11017.jpg:,"173.52294214323564
",0.907272181,"169.7273786668677
",0.875021659,"24.99512905921799
",-1.59264491,"28.42499410319379
",-1.488187929,"168.2724170108472
",0.245882304,"18.354384998542884
",0.118770947,"12.914617976048424
",-0.922426569,"21.59203623987993
",-0.868613169
11040.jpg:,"173.85105925914957
",0.91297153,"166.72653149728797
",0.823876756,"29.632137322568642
",-1.518286286,"28.378213088493922
",-1.488941557,"170.48535858065532
",0.338061243,"18.650570579057955
",0.131429679,"16.58126242863536
",-0.860850999,"24.33117868523527
",-0.822641348
11063.jpg:,"173.4045949986173
",0.905216508,"166.75811008381825
",0.824414965,"25.13948909190057
",-1.590329966,"26.507280469830064
",-1.51908168,"168.294665563939
",0.246809056,"24.540313937508554
",0.383152554,"14.825983115726988
",-0.890328175,"21.023335090440952
",-0.878157845
11086.jpg:,"143.78452900490524
",0.390720078,"136.0029511239546
",0.300239774,"151.26613545313384
",0.432224972,"27.95878151430306
",-1.495698464,"141.14933650870682
",-0.883915622,"41.571123320148175
",1.111035595,"18.392898916832017
",-0.830427393,"23.245518656942767
",-0.840862294
11109.jpg:,"175.46791130002666
",0.941056025,"167.55850728209222
",0.838056525,"171.40693260830557
",0.755200885,"153.99334097776264
",0.534677809,"174.3181213637221
",0.497713,"53.962683721791855
",1.640640881,"11.369329860792242
",-0.94837727,"22.416222417493834
",-0.854780614
11132.jpg:,"179.4517049158999
",1.010253967,"176.32363213354216
",0.987444828,"179.37784475306202
",0.883021677,"169.88743411868447
",0.790726545,"178.51033851649876
",0.672337642,"15.08007337650845
",-0.021170488,"15.867240229373179
",-0.872841887,"12.596347859036847
",-1.019590414
11155.jpg:,"178.45050932328
",0.992863338,"178.2881461188805
",1.020926999,"171.78989901288796
",0.761342098,"176.99697578351154
",0.905258978,"177.35814316712379
",0.62434354,"3.171246594900093
",-0.530144129,"177.87166990026
",1.847769594,"162.70407859990257
",1.499711135
11178.jpg:,"178.53273100949082
",0.994291518,"178.5926046833333
",1.026116035,"176.53399987372296
",0.83741805,"176.16995069964835
",0.89193587,"176.29193064904783
",0.579931007,"4.0106441481651
",-0.494268955,"163.0902912012323
",1.599539415,"166.3913039138552
",1.561594906
11201.jpg:,"174.6728666684391
",0.92724621,"167.58464950731073
",0.83850208,"149.3176252322603
",0.400978847,"138.84449993019928
",0.290634846,"178.73515813395463
",0.681702388,"4.118285531324079
",-0.489668449,"175.42904032286285
",1.806749444,"166.54532628565963
",1.564179908
11224.jpg:,"150.27066375998484
",0.503383337,"138.99223266641533
",0.351187559,"163.59937565638407
",0.629999643,"165.53621342943205
",0.720629777,"168.45855737598706
",0.253635885,"3.786069262406527
",-0.503867104,"120.95471426836811
",0.891938181,"172.72994277497486
",1.667978119
11247.jpg:,"106.82347653467397
",-0.251288267,"98.04806512404448
",-0.34664388,"167.93910446550396
",0.699591122,"143.7574666261959
",0.369781161,"158.2638025831237
",-0.171021367,"20.926460644360933
",0.228699383,"25.533581469530393
",-0.710510777,"9.016375053752839
",-1.079674135
11270.jpg:,"46.640265868196835
",-1.296662272,"39.804895336755635
",-1.339310661,"168.95201876250408
",0.71583412,"175.6756962617588
",0.883973589,"159.13748916014572
",-0.134628403,"24.67590063058889
",0.38894742,"31.849718861341753
",-0.60444111,"40.0241008382534
",-0.559262487
11293.jpg:,"20.645631522899382
",-1.748185458,"18.092714316639107
",-1.709361963,"155.1462450351752
",0.494446042,"169.92456800155193
",0.79132476,"154.94054677099746
",-0.309449873,"24.74853651376844
",0.392051819,"95.52390301846401
",0.464867407,"101.92314097362068
",0.479607043
11316.jpg:,"23.11637302467141
",-1.705269022,"21.135705892559805
",-1.657498772,"149.45834925096514
",0.403235484,"162.37396974251433
",0.669687047,"174.90225885604278
",0.522044946,"29.178490260368694
",0.581384465,"122.10886101235454
",0.911320273,"128.95591032824584
",0.933305846
11362.jpg:,"56.46190183638535
",-1.126061821,"50.37379598553388
",-1.159179727,"166.44647244773466
",0.675655417,"146.86576265089133
",0.419854812,"173.75925264335444
",0.474433611,"1.9593251201534396
",-0.581940674,"118.67290109264634
",0.853618691,"124.53390966004571
",0.859090127
11385.jpg:,"111.07161274718374
",-0.177498731,"106.70798622538818
",-0.199048616,"151.7416334031473
",0.439850012,"154.9832953899289
",0.550625657,"167.65507550478378
",0.220167262,"4.020663133946621
",-0.493840752,"84.44073887768852
",0.278742968,"89.10934775573362
",0.264549438
11408.jpg:,"122.08384691163799
",0.013782246,"124.10495420131004
",0.097456403,"154.8969672692679
",0.490448647,"147.93304343848416
",0.437048363,"164.24181329995338
",0.077989586,"1.9167858251364722
",-0.583758769,"20.847481019863533
",-0.789206518,"31.36472155326472
",-0.704595359
11431.jpg:,"114.9024428049177
",-0.110957746,"116.70259354123928
",-0.028705644,"140.86567246557328
",0.265444134,"136.0713009062503
",0.2459595,"154.5246221020129
",-0.326775001,"2.9094334765371497
",-0.54133381,"9.386785699564118
",-0.981671004,"6.066924326005996
",-1.129175622
11454.jpg:,"115.11824767560424
",-0.107209245,"116.84515791190914
",-0.02627585,"138.61841197148107
",0.229407278,"117.0703455712707
",-0.060139788,"163.55462100751703
",0.049364945,"9.402141012062598
",-0.263840733,"8.101256472738049
",-1.003259461,"3.7504058102926225
",-1.168054423
11477.jpg:,"99.79725830220917
",-0.373332701,"99.98763150755121
",-0.313586903,"133.87507667697588
",0.153343603,"116.83320478043841
",-0.06396005,"168.26491108594348
",0.245569648,"6.131086959655453
",-0.403642942,"4.411926920193938
",-1.065215991,"6.5658689010294395
",-1.12080169
11500.jpg:,"42.451303325913365
",-1.36942397,"33.53090984885485
",-1.446241259,"157.44111989180564
",0.531246437,"109.20755464366214
",-0.186806824,"158.00841701871482
",-0.181659321,"3.961678950274174
",-0.496361688,"12.221378384144506
",-0.934068445,"2.6808539194873595
",-1.186005023
11523.jpg:,"19.24302569333959
",-1.772548527,"12.943445917907045
",-1.797123459,"162.94572834397883
",0.619517816,"140.61808702089266
",0.319206764,"156.8417654406643
",-0.23025559,"17.383097318501516
",0.077258895,"78.95231057736845
",0.186573383,"83.00674618782857
",0.162127707
11546.jpg:,"20.346639663822753
",-1.753378905,"13.418557858616277
",-1.789025894,"148.93407939336615
",0.394828343,"135.90625709128562
",0.243300697,"169.30591630062395
",0.288932184,"13.452366219834097
",-0.090737378,"113.62372016260481
",0.76882558,"124.83875807097476
",0.864206487
11569.jpg:,"20.718320513214774
",-1.746922861,"13.374520992468678
",-1.789776436,"144.79096277653215
",0.328389717,"129.96618414478607
",0.14760803,"169.72564560769274
",0.306415791,"7.489565315520341
",-0.345582674,"115.2438870342655
",0.796033753,"123.90645535331566
",0.84855938
11592.jpg:,"23.42356473121924
",-1.699933145,"14.884468968271133
",-1.764041655,"149.65315385772377
",0.406359352,"117.93264482637842
",-0.046248424,"170.07012981476308
",0.320765103,"6.491993506269956
",-0.388218087,"108.85167446420574
",0.688686522,"118.99028870342556
",0.76604993
11615.jpg:,"45.661380640510195
",-1.313665373,"26.648879129125884
",-1.563535069,"148.44002432656106
",0.386905722,"123.50374400194094
",0.043500195,"170.06145544768862
",0.320403777,"3.232447265836898
",-0.527528462,"110.23045552046626
",0.711840997,"119.59349876472558
",0.776173779
11638.jpg:,"125.97972446377297
",0.081453097,"58.28537209270921
",-1.024338872,"176.9533226578112
",0.84414227,"127.02185179938776
",0.100175781,"112.67038564057987
",-2.070191628,"1.4088059762928047
",-0.605469418,"107.35325470439635
",0.663522901,"113.78394721212442
",0.678670392
11661.jpg:,"159.39849545234682
",0.661932505,"100.08961605510814
",-0.311848731,"176.67013941137768
",0.83960117,"168.3401953629112
",0.765801026,"101.5427026071968
",-2.533709524,"1.482883741984688
",-0.602303394,"85.14935327212488
",0.290643041,"95.83756039120621
",0.377470981
11684.jpg:,"176.73578218275287
",0.963078766,"100.16446108808839
",-0.31057311,"177.95853220060107
",0.860261715,"167.02533593199067
",0.744619063,"100.93389621100033
",-2.55906904,"19.61248164256346
",0.172540981,"51.63001064572101
",-0.27226199,"41.030420530311325
",-0.542373132
11707.jpg:,"155.47143965042653
",0.593720092,"63.79592083883196
",-0.930419899,"174.6096016820306
",0.806558583,"170.615366697027
",0.802453305,"138.61834623596604
",-0.989342716,"26.684768607674005
",0.474804815,"44.444909540961596
",-0.392924546,"32.204471929136545
",-0.690501585
