Image Name,Status,RHA,RHAZ,LHA,LHAZ,REA,REAZ,LEA,LEAZ,RKA,RKAZ,LKA,LKAZ,RSA,RSAZ,LSA,LSAZ
e_125.jpg:,Pass,"177.56635052771475
",0.824366135,"178.03793228544717
",0.960959704,"171.54296695319448
",0.839620899,"178.91362196775506
",0.982959857,"177.14420508272582
",0.604238343,"3.4664599414126926
",-0.821662593,"0.9952979336743012
",-1.12755856,"3.819946336073143
",-1.161104664
e_150.jpg:,Pass,"179.8501824763354
",0.869660347,"178.53112280131282
",0.969725578,"65.34542661555714
",-1.159252574,"57.11360041058639
",-1.34828552,"176.7668913812468
",0.59424431,"2.5523615416873686
",-0.843838454,"21.54351104666398
",-0.772510905,"21.875467644604566
",-0.862590726
e_175.jpg:,Pass,"177.78962996966263
",0.828794335,"179.04360982383278
",0.978834424,"55.15541673595269
",-1.351051182,"49.33917706775166
",-1.497087534,"175.07917397991062
",0.54954118,"5.044817930384971
",-0.783371916,"17.263492491977836
",-0.846464321,"18.85901966259169
",-0.912461996
e_200.jpg:,Pass,"176.6866412580332
",0.806919256,"177.4975635208249
",0.951355293,"52.66283424412267
",-1.397967118,"112.96663881393297
",-0.279261591,"175.7232496101443
",0.566601025,"4.666598858579026
",-0.792547442,"16.520372946125917
",-0.859304506,"22.159511685194875
",-0.857894595
e_225.jpg:,Pass,"178.66430772079883
",0.846141426,"179.83907229186514
",0.992972822,"61.471998868122675
",-1.232159083,"62.506852733735094
",-1.245058982,"175.18639028596212
",0.552381054,"5.439563316590677
",-0.773795465,"11.210693351885519
",-0.951049188,"15.625927312018682
",-0.96591507
e_250.jpg:,Pass,"174.57423000714948
",0.765024753,"175.95844147342157
",0.923999233,"121.9955627753686
",-0.092971245,"122.72971528552205
",-0.092396872,"176.369055837086
",0.583706708,"5.713543854800525
",-0.767148747,"64.98907609677553
",-0.02182539,"67.1299853873719
",-0.114392761
e_275.jpg:,Pass,"47.143983671838434
",-1.762242041,"120.39040237404764
",-0.063656455,"175.1774446255446
",0.908029837,"170.19387230748242
",0.816064352,"43.1401078901117
",-2.945172584,"69.33592616993099
",0.776318644,"153.93134621883914
",1.514986799,"150.3292775325644
",1.26115037
e_300.jpg:,Pass,"156.18508203062447
",0.400321048,"158.57320797908696
",0.614997421,"176.06995370889632
",0.92482884,"173.77805002759868
",0.884665307,"179.4392385292516
",0.665027655,"4.6570651781351815
",-0.792778727,"174.33376200602405
",1.867515257,"179.65063786330828
",1.745923675
e_325.jpg:,Pass,"170.10210658559055
",0.67633114,"170.14284693154113
",0.820633969,"158.95329415951565
",0.602655307,"172.42291178910725
",0.858728039,"177.06729490566593
",0.602201198,"3.0775057442111007
",-0.831098551,"157.56555739632847
",1.577781464,"158.98265423368068
",1.404217608
e_350.jpg:,Pass,"162.88563720421593
",0.533210146,"171.76998934010996
",0.849554486,"166.73738506743118
",0.749169179,"164.33914427745222
",0.704005196,"179.32726787901535
",0.662061851,"11.51371859514186
",-0.626437566,"42.44199159814036
",-0.411411064,"159.57134211837152
",1.41395045
e_375.jpg:,Pass,"164.6512687707345
",0.568227124,"168.2384932257529
",0.78678635,"160.03998464179867
",0.623109235,"162.95950198835087
",0.677598922,"179.44852069039118
",0.665273514,"6.5927852502259885
",-0.745818511,"166.86756491368067
",1.738508625,"167.12497643700567
",1.538835525
e_450.jpg:,Pass,"95.52562245087216
",-0.802710747,"89.84631228434456
",-0.606541264,"170.96474572527643
",0.828737492,"169.40741438255708
",0.801011593,"134.3811623703229
",-0.528440539,"57.63195628497906
",0.49238247,"67.99955475742591
",0.03019195,"72.59000038338118
",-0.024121727
e_550.jpg:,Fail,"174.2640603735394
",0.758873298,"177.85091198233016
",0.957635641,"3.2244303516319066
",-2.328507635,"51.74347643837812
",-1.451069383,"18.05578950348068
",-3.609589237,"177.06961561320387
",3.389918302,"174.9791198945184
",1.878666241,"155.93406697195027
",1.353814976
e_575.jpg:,Pass,"173.29428751536398
",0.739640229,"170.20207716247862
",0.821686715,"144.86264483715382
",0.337438005,"49.43794737770659
",-1.495197076,"179.69949614000132
",0.671921184,"21.74739057821325
",-0.37817055,"24.56652061876284
",-0.720277047,"68.16243474392537
",-0.097323162
e_625.jpg:,Pass,"179.88717836344904
",0.87039407,"20.585062784561437
",-1.837577451,"157.83142538449076
",0.581539246,"161.2435700124865
",0.644756083,"143.65313045420592
",-0.282850848,"106.33128193390439
",1.673819228,"40.40548938824521
",-0.446599298,"48.815706474230346
",-0.417184767
