5.126144746810592994e-06,1.234884247976135831e-04,1.444166398193946711e-04,4.239714367890152591e-04,4.019397381878438342e-04,4.292157514787660311e-04,3.516363130525838345e-05,1.598514563454663776e-04,1.510752274624141379e-04,-2.065516344936717957e-03,-3.104210430607775174e-03,1.516772172882816568e-03,1.941365444755168909e-03,1.459192445545860342e-05,-3.919298426974386390e-04,1.421667727364298505e-03,-8.266560619543865483e-04,-9.377380818046145844e-03,1.635082807397472172e-03,2.523819555338812758e-03,4.339470862835261358e-03,6.660100843772957064e-04,3.861168268807908116e-03,1.206279124074509119e-03,-9.132509910489419128e-04,5.909211768219199560e-04,2.520056435991141746e-03,-4.284995732126129463e-04,7.886153566523572758e-04,2.845738193613726614e-03,-3.956485815499248028e-03,4.070771286115161232e-04,5.991258134337702594e-04,1.464272778370194874e-03,6.119084500503858305e-03,-2.413697928165306136e-03,-3.407291269928266380e-04,8.529994681697413740e-04,-3.709394294480061619e-04,-3.405097134098256095e-03,1.332593336648103897e-03,2.297345887331840066e-03,-1.068175746189414972e-02,-6.567698905292046474e-03,-8.755457096839072695e-03
8.177580874469386329e-05,3.236154549392366436e-03,3.349638501700814841e-03,7.993030495642946751e-03,8.090321578980258846e-03,3.668402763628621135e-03,2.850965700484663339e-03,4.489326347036825572e-03,4.597219740357611634e-03,-1.092829510561015884e-02,1.433397482913716624e-02,1.181375449371331252e-02,-1.085243465547278737e-03,2.671702887198529677e-03,2.917043195145179336e-03,-8.119332060919229668e-03,-1.529833482683762985e-02,-1.485328038745520676e-02,-1.195674021772979295e-02,4.081958726927254616e-03,-3.862474485981063407e-03,2.243404456765617921e-02,1.310033841816319461e-02,9.303936229717729711e-03,4.792742178421279496e-03,-8.214892974869932724e-03,-4.639856109342088697e-03,-6.085000584290826790e-03,8.348932455759893248e-03,-9.951592035385093947e-07,3.896569789213967083e-03,4.517615177898825010e-03,-9.508807871445904784e-04,-1.003361908754956539e-02,4.354079733899513492e-03,-2.106100443926012342e-03,6.372458056083472183e-03,3.844838963616086392e-03,-3.584871582843105267e-03,-1.325681257319515950e-02,-3.696866583140523432e-04,-4.608383099115355430e-04,-1.087017647359910313e-02,1.542691119959918589e-02,-6.765695378323820577e-03
-1.085320895555802583e-06,-6.840014389034275173e-05,-6.754375195178344640e-05,-7.183979961607550265e-05,-6.413696108235189671e-05,-4.085935146301596094e-05,-5.681016667875822486e-05,-2.301787212746410851e-05,-2.640606841354966423e-05,-1.641802348360996231e-03,1.950631565411339906e-04,1.587322807510378124e-04,1.211512704421306534e-03,3.547538829608390160e-04,-3.173638266517108731e-04,6.951160757146187825e-04,7.138911006719000961e-04,2.172414498109336066e-04,8.614292167252226564e-04,2.058598125675785342e-03,-1.180127132371221893e-04,9.065261752904795606e-04,4.038625717016965664e-04,-2.176687748245160884e-04,-2.715620911207761341e-03,-1.061179523810587772e-03,8.531456513713068590e-04,1.441508908750922802e-03,-2.016469096919355905e-04,-7.863800454013792057e-05,-9.240956993138702610e-04,1.790753378302080380e-03,1.148291722860361047e-03,6.463447743144510758e-04,6.460282786629554380e-04,-3.673435461168556102e-03,7.113745054459658665e-04,-7.046086605424150499e-04,-5.505269388906281879e-04,-2.875927006732529375e-03,9.984261634159961873e-04,1.676075842894193639e-03,-1.393113726467023333e-03,-9.495890199478017974e-04,-2.208872604824089429e-03
8.214185558797137601e-07,1.337915386786186047e-04,3.924684090358891817e-05,5.397081224834884838e-05,9.585808478459422442e-05,1.178994317855395916e-04,3.566482182879047853e-06,4.086567496077770979e-06,2.092058599993063743e-05,-1.579563495534542367e-02,-1.392049320216714060e-03,8.877382000865678691e-03,-1.655853696928394217e-03,7.716308367801143556e-03,-1.666354833411467324e-03,5.055786284426922600e-03,1.101642907905145234e-02,-9.480618570536105891e-03,9.522392026653316022e-03,6.890745595168942111e-03,6.957992141705191935e-04,3.351983137499950447e-03,6.294554469870844438e-03,-4.946693266108904497e-04,-3.682302822831414694e-03,-1.894954060082479482e-03,-2.019516701929333947e-03,6.965622450541700608e-03,4.198242599339701924e-04,-1.328901114893519132e-03,-5.739211288303657128e-03,2.506133396808580584e-03,-2.185107754308584333e-04,2.981547785091410692e-04,5.001094036878193407e-03,-4.663802497463203321e-03,3.908164738692164290e-03,-1.556202073585417510e-03,2.553327756009973141e-03,-1.444443799490101148e-02,2.956966411863223756e-03,3.524254905359502314e-03,-1.275454897083747735e-02,-8.804804825272308233e-03,-1.105835763014995608e-02
-4.847174388587321926e-05,-2.468343243082925763e-03,-2.484577690370434397e-03,-4.048330606593794449e-03,-4.095790737455547344e-03,-2.300605711676588592e-03,-2.059354172663755041e-03,-1.637752285579193671e-03,-1.722241940956002358e-03,-1.038731815664380338e-02,4.844349163621601909e-03,1.425508741128990670e-03,1.244883469340138382e-02,1.303441402339971730e-02,2.956941210323883566e-03,-1.681333723215298198e-02,-5.868916907844161888e-03,-1.263091446043760994e-02,6.300389300674063761e-03,9.965203636272188317e-03,-2.341079259277042360e-03,-2.983134464372743083e-03,-5.614424423395931833e-03,-2.993739023603598712e-03,-8.182795954692402909e-03,3.535007137748472951e-03,4.587417542344065374e-03,4.211819806435463005e-03,9.748567177244738934e-04,9.404897802842766830e-03,-8.287647948043260632e-03,-8.980170315560481384e-03,-3.201734812443875330e-04,8.970782149537066819e-03,2.900117635401727560e-03,-8.133607006170809686e-03,-9.776827820153781781e-03,8.540602084450392428e-03,1.313445073901556813e-02,-3.018416244165095155e-03,6.857443077129993757e-03,1.130121179854979424e-03,-4.063169538484517548e-03,1.553055737142953343e-05,-1.668700429983247663e-02
-2.700434745334856764e-05,-9.725098860982084618e-04,-9.745009060906685300e-04,-2.251988265032077354e-03,-2.103820913021081217e-03,-1.348442096339919375e-03,-1.205290770438970137e-03,-2.214940242317282003e-03,-2.186767381964406336e-03,-4.051387721078119133e-03,9.440712199769624863e-03,4.037028918618804953e-03,-8.245482921253568164e-04,-9.802952515934363568e-04,-5.587735771259247364e-03,-1.041502632065208905e-03,1.909838028526180027e-04,-1.191399323874835041e-02,4.385809375718108596e-03,1.789273568636543801e-04,-5.882815004866628374e-03,-2.073494130987652961e-03,4.354050448027852599e-03,5.184320368442092881e-03,-7.531160363260442844e-03,-7.215414589277790482e-03,-3.207179258654639913e-03,1.037116075519609916e-02,9.511403516195223590e-03,4.375720220191078522e-03,-3.548427072998614797e-03,7.201586816134285425e-03,3.241997170914215440e-03,9.980476447650635588e-03,5.837180360603400411e-04,-4.399633035005590456e-03,-1.148746952330749992e-02,5.404078937634596361e-03,3.857968269814841724e-03,-9.392890921640945079e-03,5.231304370819678771e-03,1.135461190498679050e-03,-1.058184414008121396e-02,-2.248414118677321237e-03,-6.071683951369469777e-03
-6.657883305510946291e-07,-1.042180329833319036e-05,-1.838051583290423718e-06,-4.699654680718618187e-05,-5.048465952760254101e-05,-1.651927407512965919e-05,-5.318478128805940596e-05,-2.006240333736255139e-05,-2.308048119359612760e-05,-2.088352985639570312e-03,-2.012947899813843401e-03,-6.721401605559692346e-04,1.691152212264566512e-04,3.533551762702689643e-04,2.962768874318669719e-04,1.859415833547287946e-04,-3.035886399923891973e-04,-2.179750129427253033e-03,2.138592274206247584e-04,1.189498629905847305e-03,5.954520276256075346e-04,1.618906966780581189e-03,3.218069303372987102e-05,-3.020875371126033456e-04,-3.322480024157547785e-05,-3.409273451376401308e-04,-1.262435915199049748e-04,-1.042253534298252137e-04,2.054964219159735334e-03,1.608988956591151558e-03,-1.420905634052487898e-03,-5.104115524391804500e-04,-9.719300295172224064e-04,7.700791291786072751e-04,7.024689568203454316e-04,-4.501291154170292456e-04,4.464374173128794515e-04,-2.445512348775817093e-04,-5.717315237361096213e-04,-3.565394305794129977e-03,4.276520398159095772e-03,3.781191502554590977e-03,-3.113657679710839839e-03,-1.913280772618088273e-03,-1.392395388980716391e-03
1.004151652891395887e-06,4.966560677244127848e-05,4.780601189418837540e-05,1.055554644678962880e-04,1.196496376237417622e-04,-2.040432354782612437e-05,8.617229775874822790e-05,-1.509686837871259494e-06,-8.586415881390646065e-07,-5.238002552676934015e-03,-3.258890705659704679e-03,9.222765437223907643e-04,1.481005804664064411e-03,1.396319276885096697e-03,-3.484529148383780622e-03,-2.108693288931528902e-03,-1.655033018870051987e-03,-2.405080246876213461e-03,2.186370796690810091e-03,5.213041125220878660e-03,3.965210772546513460e-04,-2.915267444177188118e-03,-1.419680715607044745e-03,-1.144132502277403225e-03,-2.303430778135617547e-03,-2.204030850884860452e-04,-5.008100411014261392e-03,5.286376157873946303e-03,-1.746370313000362518e-03,-2.686510591105970187e-03,-2.861477140621192065e-03,-3.645714621906260416e-03,6.337455972265718107e-03,-3.402751069706597999e-03,-3.850590455707372101e-03,-5.591731604095630248e-03,-4.848851478860871146e-04,1.364643425518817467e-03,4.330300380833781320e-04,-2.017135071274152574e-03,-2.684320005707901188e-03,-1.622213191181270855e-03,-1.690086250036881539e-03,-1.047228945454858158e-03,-9.519695002224154564e-04
-5.209090742263098074e-06,-2.477725421765611326e-04,-2.442689335274578774e-04,-4.483882570014854452e-04,-4.658796768447246795e-04,-4.350028683514528430e-04,-2.660203765587034871e-05,-3.480251951608470261e-05,-4.406900056265161773e-05,-4.451213258970227078e-03,-1.909652894610501962e-03,1.205505168624063659e-03,-2.421152356452102355e-04,7.907126019755756491e-03,-1.842203995350730379e-03,-5.820196524328578522e-03,-1.752739867119627523e-03,-6.625961314148680684e-03,1.341626601733738201e-03,4.719139892382965065e-03,6.895036180365891713e-03,1.379045825131033345e-03,-3.939070490003969936e-03,-1.540038871460938218e-03,-3.252281215686690961e-05,1.183312043120981778e-03,-2.328190876021320101e-03,5.782909875372082252e-04,3.179890772952902525e-03,2.035058214798427488e-03,-1.801820950159896493e-03,-3.691841703224868921e-03,-1.370177725785848722e-03,2.243915471706003657e-03,1.347125161561324447e-03,-2.356654558135239542e-03,2.316033645711679332e-03,3.667241068723008091e-03,1.197623758138518200e-03,-3.106383564617835446e-03,-3.349342967737039753e-03,-1.230147144078297698e-03,-6.995095214031456406e-03,-4.347876201551959668e-03,-6.961050891506339981e-03
-1.400900692197417942e-06,8.219289794826926347e-07,-1.347075463433871601e-05,-1.212738276863138714e-04,-1.484090445391502084e-04,-2.510463362074757406e-05,-1.377754757794432967e-04,-6.553681195491038664e-06,2.437165943336942883e-06,-5.814299948353602015e-04,-2.395172493855182976e-03,8.649149647081339539e-04,-2.373999634980800480e-03,1.056685475334019240e-03,5.837159825956650047e-03,-3.720167760355348480e-03,-2.957676742261788286e-03,-1.312861604883064012e-03,2.058182737793451747e-03,-5.681917384957499125e-04,1.357257203795403898e-03,4.418768870419895883e-03,-3.296040841087076803e-03,-2.639287051108066707e-03,-1.357266154229928943e-03,-1.640913632800511943e-04,1.849065528876085284e-03,-5.657765561165529122e-04,-1.561048291569653722e-04,3.158634741908616581e-03,5.732726702111418972e-04,-1.897735392889583934e-03,1.164320584225042197e-03,9.250541428583121178e-04,3.868142716200239500e-03,-2.906368645330366287e-03,-1.279852452394206891e-03,-2.676554600829773346e-03,-3.137836742458779971e-03,-4.683989977957338756e-03,3.851608621982832714e-03,6.582815968179690606e-03,-4.678967836051702717e-03,-4.989660374924403084e-03,-5.729818657719955993e-03
